Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
16.0,Low Fat,Household,210.7902,Small,Tier 2,Supermarket Type1,4460.1942,21
9.1,Low Fat,Baking Goods,124.6362,Small,Tier 2,Supermarket Type1,2390.8878,21
17.35,Low Fat,Household,177.5712,,Tier 3,Grocery Store,527.3136,27
14.5,Low Fat,Health and Hygiene,159.4604,Small,Tier 2,Supermarket Type1,2376.906,21
16.75,Regular,Canned,99.8674,Medium,Tier 1,Supermarket Type1,2342.9502,26
4.615,Regular,Canned,231.93,,Tier 2,Supermarket Type1,2563.33,23
17.1,Low Fat,Household,112.986,,Tier 3,Grocery Store,113.186,27
11.85,Regular,Fruits and Vegetables,164.6526,High,Tier 3,Supermarket Type1,2137.8838,38
12.15,Low Fat,Health and Hygiene,38.6506,Small,Tier 1,Supermarket Type1,796.9626,28
12.3,Regular,Snack Foods,57.5562,Small,Tier 1,Supermarket Type1,651.8182,28
16.35,Low Fat,Fruits and Vegetables,51.2324,Small,Tier 1,Supermarket Type1,571.2564,28
13.1,Low Fat,Frozen Foods,185.0898,Medium,Tier 3,Supermarket Type2,1870.898,16
14.8,Low Fat,Meat,191.4846,Medium,Tier 3,Supermarket Type2,3057.3536,16
12.1,Low Fat,Snack Foods,146.6734,,Tier 3,Grocery Store,296.9468,27
4.905,Low Fat,Canned,197.6768,,Tier 2,Supermarket Type1,2956.152,23
7.89,Low Fat,Dairy,117.4782,Small,Tier 2,Supermarket Type1,2026.0294,21
7.035,Low Fat,Frozen Foods,262.691,High,Tier 3,Supermarket Type1,6048.793,38
12.5,Low Fat,Household,42.9112,Medium,Tier 1,Supermarket Type1,1022.6688,26
14.8,Regular,Breads,110.857,,Tier 3,Grocery Store,329.571,27
8.01,Low Fat,Hard Drinks,37.9532,High,Tier 3,Supermarket Type1,826.9236,38
18.6,Low Fat,Snack Foods,161.0236,Small,Tier 1,Supermarket Type1,483.3708,28
9.035,Regular,Meat,148.9708,Medium,Tier 3,Supermarket Type2,2257.062,16
16.7,Regular,Snack Foods,60.9562,High,Tier 3,Supermarket Type1,355.5372,38
16.0,Regular,Dairy,76.1986,Small,Tier 2,Supermarket Type1,1090.5804,21
18.6,Low Fat,Health and Hygiene,93.4436,High,Tier 3,Supermarket Type1,1701.7848,38
13.15,Low Fat,Soft Drinks,143.4812,Medium,Tier 1,Supermarket Type1,854.8872,26
9.3,Low Fat,Canned,145.3786,,Tier 2,Supermarket Type1,2745.0934,23
10.5,Low Fat,Household,169.8106,,Tier 3,Grocery Store,171.1106,27
6.135,Regular,Baking Goods,152.8366,,Tier 2,Supermarket Type1,1964.7758,18
19.2,Low Fat,Frozen Foods,112.9886,Medium,Tier 1,Supermarket Type1,1667.829,26
16.5,Regular,Baking Goods,98.9068,Medium,Tier 3,Supermarket Type2,1749.7224,16
5.695,Low Fat,Frozen Foods,258.2646,Small,Tier 1,Supermarket Type1,5410.9566,28
14.15,Low Fat,Soft Drinks,82.4276,Small,Tier 1,Supermarket Type1,1137.1864,28
21.25,Low Fat,Snack Foods,119.3756,High,Tier 3,Supermarket Type1,3271.7412,38
11.3,Low Fat,Household,180.766,Medium,Tier 1,Supermarket Type1,5033.448,26
8.27,Low Fat,Health and Hygiene,238.188,Medium,Tier 3,Supermarket Type2,3835.008,16
14.15,Low Fat,Soft Drinks,41.5138,Medium,Tier 1,Supermarket Type1,162.4552,26
10.65,Low Fat,Others,166.1526,Small,Tier 2,Supermarket Type1,2466.789,21
,Regular,Canned,86.4198,Medium,Tier 3,Supermarket Type3,1918.8356,40
17.7,Regular,Fruits and Vegetables,80.8276,,Tier 2,Supermarket Type1,1868.2348,18
17.25,Low Fat,Household,253.4724,Small,Tier 2,Supermarket Type1,755.0172,21
11.3,Low Fat,Baking Goods,247.5118,,Tier 2,Supermarket Type1,2470.118,18
,Regular,Frozen Foods,145.2418,Small,Tier 1,Grocery Store,147.1418,40
7.285,Low Fat,Household,177.1054,,Tier 2,Supermarket Type1,2626.581,23
6.775,Low Fat,Household,84.625,,Tier 2,Supermarket Type1,2496.75,23
9.3,Regular,Snack Foods,200.0084,Medium,Tier 3,Supermarket Type2,2182.4924,16
20.25,Low Fat,Household,180.0976,Small,Tier 2,Supermarket Type1,3440.8544,21
9.695,Low Fat,Snack Foods,160.492,Small,Tier 2,Supermarket Type1,4314.384,21
14.15,Low Fat,Fruits and Vegetables,123.6046,Medium,Tier 3,Supermarket Type2,1245.046,16
8.01,Low Fat,Hard Drinks,36.6532,,Tier 3,Grocery Store,71.9064,27
17.6,Low Fat,Health and Hygiene,160.492,High,Tier 3,Supermarket Type1,1278.336,38
14.35,Low Fat,Baking Goods,81.896,,Tier 2,Supermarket Type1,878.856,23
16.1,Regular,Dairy,179.4318,Medium,Tier 1,Supermarket Type1,2345.6134,26
15.85,Low Fat,Soft Drinks,59.5904,Medium,Tier 1,Supermarket Type1,703.0848,26
17.35,Low Fat,Household,176.0712,Small,Tier 2,Supermarket Type1,2109.2544,21
11.8,Regular,Canned,40.6138,High,Tier 3,Supermarket Type1,406.138,38
8.895,Low Fat,Hard Drinks,235.9616,,Tier 2,Supermarket Type1,1874.8928,18
,Low Fat,Household,189.753,Small,Tier 1,Grocery Store,189.753,40
20.2,Regular,Baking Goods,197.211,High,Tier 3,Supermarket Type1,3535.398,38
9.0,Low Fat,Snack Foods,178.137,Medium,Tier 3,Supermarket Type2,1058.622,16
18.75,Low Fat,Household,209.4954,Medium,Tier 3,Supermarket Type2,2500.7448,16
16.2,Low Fat,Canned,100.37,Small,Tier 2,Supermarket Type1,998.7,21
15.75,Low Fat,Hard Drinks,252.9382,Medium,Tier 1,Supermarket Type1,2775.7202,26
19.0,Low Fat,Snack Foods,107.6622,High,Tier 3,Supermarket Type1,1270.3464,38
12.15,Low Fat,Health and Hygiene,224.0404,Medium,Tier 1,Supermarket Type1,3375.606,26
13.65,Regular,Frozen Foods,262.6936,Small,Tier 1,Supermarket Type1,4175.8976,28
,Low Fat,Health and Hygiene,85.1224,Medium,Tier 3,Supermarket Type3,2045.3376,40
10.1,Low Fat,Canned,117.615,Medium,Tier 3,Supermarket Type2,1514.695,16
14.1,Low Fat,Dairy,228.5668,High,Tier 3,Supermarket Type1,1151.834,38
17.7,Regular,Frozen Foods,165.021,,Tier 2,Supermarket Type1,3425.541,23
9.8,Low Fat,Health and Hygiene,114.5492,Small,Tier 2,Supermarket Type1,1274.3412,21
13.85,Regular,Breakfast,233.93,,Tier 3,Grocery Store,233.03,27
12.1,Low Fat,Fruits and Vegetables,178.5002,Medium,Tier 3,Supermarket Type2,5552.1062,16
9.3,Low Fat,Hard Drinks,192.9846,Small,Tier 2,Supermarket Type1,6114.7072,21
19.75,Regular,Frozen Foods,180.466,High,Tier 3,Supermarket Type1,3415.554,38
19.7,Low Fat,Frozen Foods,108.0912,,Tier 2,Supermarket Type1,1965.4416,23
,Regular,Dairy,155.963,Medium,Tier 3,Supermarket Type3,4537.427,40
,Low Fat,Dairy,54.9956,Small,Tier 1,Grocery Store,109.1912,40
16.75,Regular,Canned,101.2674,High,Tier 3,Supermarket Type1,1528.011,38
17.85,Regular,Fruits and Vegetables,125.1388,Small,Tier 2,Supermarket Type1,1981.4208,21
6.76,Regular,Fruits and Vegetables,79.296,,Tier 2,Supermarket Type1,1118.544,18
8.31,Regular,Snack Foods,176.9028,,Tier 2,Supermarket Type1,3010.7476,18
9.195,Low Fat,Frozen Foods,58.6246,Medium,Tier 1,Supermarket Type1,868.869,26
15.75,Low Fat,Baking Goods,195.3452,High,Tier 3,Supermarket Type1,1761.7068,38
,Low Fat,Household,98.1726,Medium,Tier 3,Supermarket Type3,978.726,40
,Low Fat,Household,146.3786,Medium,Tier 3,Supermarket Type3,5056.751,40
17.75,Low Fat,Seafood,34.8216,Medium,Tier 1,Supermarket Type1,207.7296,26
14.8,Low Fat,Meat,189.2846,,Tier 2,Supermarket Type1,1719.7614,23
,Regular,Canned,78.896,Small,Tier 1,Grocery Store,399.48,40
,Low Fat,Baking Goods,106.2622,Medium,Tier 3,Supermarket Type3,2328.9684,40
13.5,Regular,Starchy Foods,95.4068,Small,Tier 2,Supermarket Type1,1944.136,21
15.5,Regular,Baking Goods,262.1568,,Tier 3,Grocery Store,527.3136,27
16.2,Low Fat,Frozen Foods,43.3454,Medium,Tier 1,Supermarket Type1,503.3448,26
8.51,Low Fat,Household,142.947,Small,Tier 2,Supermarket Type1,3006.087,21
7.365,Low Fat,Fruits and Vegetables,228.372,,Tier 2,Supermarket Type1,2037.348,18
17.75,Low Fat,Fruits and Vegetables,158.6262,Medium,Tier 1,Supermarket Type1,3819.0288,26
7.605,Low Fat,Fruits and Vegetables,165.021,,Tier 3,Grocery Store,815.605,27
15.25,Low Fat,Snack Foods,85.2198,Medium,Tier 3,Supermarket Type2,1482.7366,16
,Regular,Breads,222.5088,Medium,Tier 3,Supermarket Type3,7158.6816,40
14.1,Low Fat,Baking Goods,53.3956,,Tier 2,Supermarket Type1,982.7208,18
19.0,Low Fat,Health and Hygiene,211.0244,,Tier 3,Grocery Store,1482.0708,27
6.385,Low Fat,Hard Drinks,108.2596,,Tier 2,Supermarket Type1,1186.4556,23
9.3,Low Fat,Canned,143.0786,,Tier 3,Grocery Store,288.9572,27
19.0,Low Fat,Household,127.3336,,Tier 2,Supermarket Type1,2940.1728,18
19.85,Low Fat,Health and Hygiene,126.1704,High,Tier 3,Supermarket Type1,876.1928,38
12.8,Low Fat,Starchy Foods,260.3252,Small,Tier 1,Supermarket Type1,8132.0812,28
16.35,Low Fat,Meat,163.8842,,Tier 3,Grocery Store,165.7842,27
,Low Fat,Dairy,241.1538,Small,Tier 1,Grocery Store,480.7076,40
8.365,Regular,Fruits and Vegetables,191.6188,Small,Tier 2,Supermarket Type1,2094.6068,21
7.52,Low Fat,Fruits and Vegetables,129.5994,Medium,Tier 1,Supermarket Type1,642.497,26
18.75,Low Fat,Household,213.3218,Small,Tier 2,Supermarket Type1,3419.5488,21
,Low Fat,Dairy,180.4292,Medium,Tier 3,Supermarket Type3,4013.4424,40
7.785,Regular,Fruits and Vegetables,103.8964,,Tier 2,Supermarket Type1,946.7676,23
6.785,Regular,Snack Foods,208.7928,Small,Tier 1,Supermarket Type1,5890.9984,28
5.365,Regular,Seafood,172.7764,,Tier 2,Supermarket Type1,2233.0932,23
15.6,Regular,Snack Foods,112.1518,Medium,Tier 1,Supermarket Type1,1821.6288,26
11.5,Regular,Dairy,84.954,Medium,Tier 3,Supermarket Type2,865.54,16
16.0,Regular,Baking Goods,179.7634,High,Tier 3,Supermarket Type1,4180.5582,38
10.0,Low Fat,Snack Foods,234.359,Medium,Tier 1,Supermarket Type1,3072.667,26
,Regular,Meat,177.237,Medium,Tier 3,Supermarket Type3,4763.799,40
,Low Fat,Meat,156.2314,Medium,Tier 3,Supermarket Type3,2947.4966,40
7.17,Regular,Fruits and Vegetables,129.4968,,Tier 2,Supermarket Type1,3392.9168,23
7.405,Low Fat,Dairy,206.6296,Medium,Tier 3,Supermarket Type2,3115.944,16
5.0,Low Fat,Soft Drinks,189.853,,Tier 2,Supermarket Type1,4933.578,23
13.0,Low Fat,Canned,76.3986,Medium,Tier 1,Supermarket Type1,778.986,26
10.1,Low Fat,Meat,77.567,High,Tier 3,Supermarket Type1,306.268,38
19.85,Low Fat,Fruits and Vegetables,127.102,Medium,Tier 3,Supermarket Type2,1771.028,16
,Low Fat,Snack Foods,240.1564,Medium,Tier 3,Supermarket Type3,7150.692,40
14.0,Regular,Frozen Foods,140.7812,,Tier 3,Grocery Store,142.4812,27
10.895,Regular,Frozen Foods,147.7102,High,Tier 3,Supermarket Type1,1166.4816,38
17.5,Low Fat,Snack Foods,253.0356,Small,Tier 2,Supermarket Type1,4578.0408,21
14.15,Regular,Fruits and Vegetables,198.311,Small,Tier 1,Supermarket Type1,2553.343,28
19.7,Regular,Meat,101.199,Small,Tier 2,Supermarket Type1,1857.582,21
8.5,Low Fat,Canned,51.3324,Medium,Tier 3,Supermarket Type2,934.7832,16
,Low Fat,Health and Hygiene,48.2034,Small,Tier 1,Grocery Store,97.2068,40
19.35,Regular,Meat,167.0816,,Tier 2,Supermarket Type1,1510.0344,18
19.85,Low Fat,Household,49.0376,,Tier 2,Supermarket Type1,143.8128,18
,Low Fat,Fruits and Vegetables,150.3734,Small,Tier 1,Grocery Store,296.9468,40
17.25,Low Fat,Frozen Foods,37.5822,,Tier 3,Grocery Store,196.411,27
11.5,Regular,Snack Foods,107.5254,,Tier 2,Supermarket Type1,325.5762,23
7.97,Low Fat,Soft Drinks,173.7422,,Tier 2,Supermarket Type1,2759.0752,23
11.5,Low Fat,Health and Hygiene,130.7942,,Tier 2,Supermarket Type1,2782.3782,23
17.75,Low Fat,Fruits and Vegetables,160.7262,Small,Tier 2,Supermarket Type1,2864.2716,21
19.35,Regular,Fruits and Vegetables,120.3098,Small,Tier 2,Supermarket Type1,2530.7058,21
15.6,Low Fat,Snack Foods,220.1798,,Tier 2,Supermarket Type1,5068.7354,18
17.25,Low Fat,Dairy,91.612,,Tier 3,Grocery Store,93.212,27
13.65,Low Fat,Frozen Foods,34.4558,,Tier 2,Supermarket Type1,611.2044,18
16.75,Low Fat,Health and Hygiene,35.7532,,Tier 3,Grocery Store,143.8128,27
9.27,Low Fat,Dairy,150.105,Small,Tier 2,Supermarket Type1,2696.49,21
7.445,Low Fat,Baking Goods,76.8354,Small,Tier 1,Supermarket Type1,2181.8266,28
18.6,Low Fat,Snack Foods,153.1366,High,Tier 3,Supermarket Type1,3173.8686,38
13.35,Low Fat,Meat,61.2194,Small,Tier 1,Supermarket Type1,433.4358,28
,Low Fat,Baking Goods,89.9804,Small,Tier 1,Grocery Store,643.1628,40
5.82,Low Fat,Household,169.379,High,Tier 3,Supermarket Type1,2376.906,38
15.75,Low Fat,Baking Goods,194.3452,Medium,Tier 1,Supermarket Type1,2740.4328,26
7.97,Low Fat,Seafood,107.5596,,Tier 3,Grocery Store,431.4384,27
5.78,Regular,Snack Foods,264.0568,Small,Tier 2,Supermarket Type1,2109.2544,21
17.35,Low Fat,Frozen Foods,74.5038,Small,Tier 2,Supermarket Type1,739.038,21
18.7,Low Fat,Snack Foods,257.3672,High,Tier 3,Supermarket Type1,2045.3376,38
12.1,Low Fat,Fruits and Vegetables,104.528,Medium,Tier 1,Supermarket Type1,1384.864,26
5.59,Regular,Snack Foods,65.0168,Small,Tier 2,Supermarket Type1,447.4176,21
,Low Fat,Breakfast,192.2478,Medium,Tier 3,Supermarket Type3,7943.6598,40
19.35,Regular,Baking Goods,163.3184,,Tier 2,Supermarket Type1,2641.8944,23
16.1,Low Fat,Dairy,148.076,Small,Tier 1,Supermarket Type1,1464.76,28
17.25,Low Fat,Canned,76.4986,,Tier 2,Supermarket Type1,778.986,18
,Low Fat,Dairy,83.225,Medium,Tier 3,Supermarket Type3,1498.05,40
18.7,Low Fat,Baking Goods,127.102,,Tier 2,Supermarket Type1,3289.052,23
12.85,Low Fat,Snack Foods,171.6422,Medium,Tier 3,Supermarket Type2,3276.4018,16
10.0,Low Fat,Frozen Foods,140.618,Medium,Tier 3,Supermarket Type2,2376.906,16
4.805,Regular,Dairy,126.2704,Medium,Tier 3,Supermarket Type2,3629.9416,16
9.3,Low Fat,Hard Drinks,124.4388,High,Tier 3,Supermarket Type1,1609.9044,38
15.7,Regular,Snack Foods,253.1724,Medium,Tier 1,Supermarket Type1,5285.1204,26
,Low Fat,Meat,166.1842,Medium,Tier 3,Supermarket Type3,5470.8786,40
,Low Fat,Baking Goods,50.0034,Medium,Tier 3,Supermarket Type3,1992.7394,40
12.5,Low Fat,Starchy Foods,124.902,Medium,Tier 3,Supermarket Type2,1771.028,16
19.5,Low Fat,Canned,178.6002,Medium,Tier 3,Supermarket Type2,1253.7014,16
13.8,Low Fat,Dairy,247.4802,,Tier 2,Supermarket Type1,1474.0812,23
21.1,Low Fat,Household,234.2958,High,Tier 3,Supermarket Type1,3739.1328,38
8.785,Low Fat,Soft Drinks,153.1656,,Tier 2,Supermarket Type1,1853.5872,18
9.6,Low Fat,Snack Foods,258.462,,Tier 2,Supermarket Type1,4673.916,23
,Low Fat,Dairy,256.7672,Medium,Tier 3,Supermarket Type3,4346.3424,40
17.75,Regular,Fruits and Vegetables,140.2838,,Tier 3,Grocery Store,280.9676,27
17.7,Regular,Fruits and Vegetables,46.9034,Small,Tier 2,Supermarket Type1,972.068,21
5.5,Low Fat,Others,103.1016,,Tier 2,Supermarket Type1,2024.032,23
15.0,Low Fat,Snack Foods,46.4744,Medium,Tier 3,Supermarket Type2,543.2928,16
19.2,Low Fat,Others,241.8196,,Tier 2,Supermarket Type1,1687.1372,18
19.1,Low Fat,Others,185.2608,,Tier 2,Supermarket Type1,1470.0864,18
,Regular,Starchy Foods,59.8904,Medium,Tier 3,Supermarket Type3,1757.712,40
8.43,Low Fat,Soft Drinks,196.8768,Small,Tier 2,Supermarket Type1,3350.3056,21
10.0,Low Fat,Health and Hygiene,146.9102,Small,Tier 2,Supermarket Type1,3207.8244,21
12.3,Low Fat,Baking Goods,73.738,Small,Tier 1,Supermarket Type1,1318.284,28
15.1,Regular,Fruits and Vegetables,63.7194,Medium,Tier 3,Supermarket Type2,1362.2268,16
17.35,Low Fat,Baking Goods,101.9016,High,Tier 3,Supermarket Type1,1821.6288,38
5.485,Low Fat,Health and Hygiene,166.2842,Small,Tier 2,Supermarket Type1,1989.4104,21
15.5,Regular,Snack Foods,145.6418,,Tier 2,Supermarket Type1,2207.127,23
,Low Fat,Hard Drinks,122.4388,Medium,Tier 3,Supermarket Type3,5448.9072,40
,Low Fat,Frozen Foods,40.0454,Medium,Tier 3,Supermarket Type3,419.454,40
16.1,Regular,Dairy,180.9318,Small,Tier 2,Supermarket Type1,1984.7498,21
12.3,Low Fat,Soft Drinks,107.0938,,Tier 3,Grocery Store,214.3876,27
17.6,Low Fat,Snack Foods,115.4176,,Tier 2,Supermarket Type1,1145.176,18
8.26,Low Fat,Hard Drinks,117.0834,,Tier 2,Supermarket Type1,1612.5676,23
8.76,Low Fat,Health and Hygiene,128.3336,Medium,Tier 1,Supermarket Type1,2556.672,26
12.5,Low Fat,Meat,220.0798,Small,Tier 2,Supermarket Type1,1322.2788,21
17.0,Low Fat,Household,125.2362,Medium,Tier 1,Supermarket Type1,1384.1982,26
12.8,Regular,Meat,225.9404,High,Tier 3,Supermarket Type1,4950.8888,38
,Regular,Fruits and Vegetables,223.8088,Medium,Tier 3,Supermarket Type3,5592.72,40
17.6,Low Fat,Health and Hygiene,161.792,,Tier 3,Grocery Store,159.792,27
,Low Fat,Household,172.3106,Medium,Tier 3,Supermarket Type3,5475.5392,40
10.8,Regular,Baking Goods,41.5138,Medium,Tier 3,Supermarket Type2,446.7518,16
5.46,Regular,Fruits and Vegetables,143.8786,,Tier 2,Supermarket Type1,4334.358,18
15.0,Regular,Canned,185.1266,Small,Tier 1,Supermarket Type1,2766.399,28
6.78,Regular,Fruits and Vegetables,229.5694,High,Tier 3,Supermarket Type1,3425.541,38
16.7,Low Fat,Dairy,110.5886,Small,Tier 1,Supermarket Type1,1556.6404,28
19.7,Regular,Canned,188.2556,Small,Tier 2,Supermarket Type1,3379.6008,21
15.6,Low Fat,Snack Foods,124.9704,,Tier 2,Supermarket Type1,2253.0672,23
20.5,Low Fat,Others,154.134,,Tier 2,Supermarket Type1,2909.546,18
13.85,Regular,Breakfast,234.93,,Tier 2,Supermarket Type1,4660.6,23
5.46,Regular,Canned,185.424,Small,Tier 1,Supermarket Type1,5219.872,28
20.5,Regular,Frozen Foods,82.8592,Small,Tier 2,Supermarket Type1,908.1512,21
9.3,Low Fat,Baking Goods,193.0136,Medium,Tier 1,Supermarket Type1,4860.34,26
5.365,Regular,Seafood,173.7764,Small,Tier 2,Supermarket Type1,4637.9628,21
7.315,Low Fat,Snack Foods,154.434,Small,Tier 1,Supermarket Type1,1378.206,28
12.15,Regular,Canned,123.5046,,Tier 2,Supermarket Type1,1743.0644,18
,Low Fat,Fruits and Vegetables,45.9402,Medium,Tier 3,Supermarket Type3,872.8638,40
9.6,Regular,Snack Foods,190.2872,Medium,Tier 1,Supermarket Type1,4727.18,26
12.65,Low Fat,Soft Drinks,161.5578,High,Tier 3,Supermarket Type1,2406.867,38
,Regular,Frozen Foods,172.1106,Medium,Tier 3,Supermarket Type3,2566.659,40
11.6,Regular,Breakfast,166.6474,Medium,Tier 1,Supermarket Type1,4211.185,26
,Low Fat,Health and Hygiene,40.348,Small,Tier 1,Grocery Store,79.896,40
8.5,Low Fat,Canned,51.1324,Small,Tier 2,Supermarket Type1,1350.2424,21
16.5,Regular,Breakfast,181.6292,,Tier 3,Grocery Store,1094.5752,27
16.2,Low Fat,Household,192.3162,,Tier 3,Grocery Store,769.6648,27
13.0,Low Fat,Household,255.9014,Medium,Tier 1,Supermarket Type1,3315.0182,26
20.25,Low Fat,Health and Hygiene,108.8938,,Tier 2,Supermarket Type1,3644.5892,23
12.6,Regular,Fruits and Vegetables,122.0072,,Tier 2,Supermarket Type1,1347.5792,18
10.0,Low Fat,Health and Hygiene,120.944,Medium,Tier 3,Supermarket Type2,2037.348,16
12.1,Low Fat,Fruits and Vegetables,180.0002,High,Tier 3,Supermarket Type1,4656.6052,38
12.15,Low Fat,Household,151.0708,Small,Tier 2,Supermarket Type1,2858.9452,21
16.7,Regular,Snack Foods,57.4562,Small,Tier 1,Supermarket Type1,948.0992,28
6.825,Low Fat,Health and Hygiene,262.5226,Small,Tier 1,Supermarket Type1,9779.9362,28
20.25,Regular,Dairy,196.2794,Small,Tier 1,Supermarket Type1,2731.1116,28
16.25,Low Fat,Fruits and Vegetables,169.9474,Medium,Tier 1,Supermarket Type1,2863.6058,26
20.75,Regular,Seafood,240.188,Medium,Tier 3,Supermarket Type2,5992.2,16
6.985,Regular,Meat,183.7608,High,Tier 3,Supermarket Type1,2940.1728,38
5.32,Low Fat,Health and Hygiene,101.7674,High,Tier 3,Supermarket Type1,1120.5414,38
19.35,Low Fat,Health and Hygiene,65.6168,Small,Tier 1,Supermarket Type1,830.9184,28
,Low Fat,Frozen Foods,100.7042,Medium,Tier 3,Supermarket Type3,3174.5344,40
7.485,Low Fat,Snack Foods,109.0228,Small,Tier 2,Supermarket Type1,2542.0244,21
13.65,Regular,Canned,211.5902,,Tier 2,Supermarket Type1,4672.5844,23
17.7,Low Fat,Frozen Foods,95.541,,Tier 3,Grocery Store,96.541,27
19.2,Regular,Fruits and Vegetables,182.095,,Tier 3,Grocery Store,732.38,27
7.51,Low Fat,Snack Foods,113.5544,,Tier 2,Supermarket Type1,894.8352,18
16.35,Low Fat,Household,128.402,Medium,Tier 3,Supermarket Type2,1265.02,16
10.5,Low Fat,Frozen Foods,88.783,,Tier 2,Supermarket Type1,2067.309,18
10.395,Regular,Baking Goods,51.4008,Medium,Tier 3,Supermarket Type2,556.6088,16
20.6,Regular,Dairy,212.9244,Medium,Tier 3,Supermarket Type2,2540.6928,16
7.445,Low Fat,Baking Goods,73.3354,Medium,Tier 1,Supermarket Type1,451.4124,26
,Low Fat,Canned,82.9908,Small,Tier 1,Grocery Store,503.3448,40
9.6,Regular,Breads,101.699,Small,Tier 2,Supermarket Type1,2992.771,21
8.895,Low Fat,Dairy,42.0138,Medium,Tier 3,Supermarket Type2,568.5932,16
20.5,Low Fat,Household,37.119,Medium,Tier 3,Supermarket Type2,842.237,16
18.85,Low Fat,Health and Hygiene,192.1846,Small,Tier 2,Supermarket Type1,3248.4382,21
21.25,Low Fat,Health and Hygiene,232.83,,Tier 2,Supermarket Type1,1398.18,23
,Low Fat,Fruits and Vegetables,113.2834,Medium,Tier 3,Supermarket Type3,4376.9692,40
14.85,Regular,Snack Foods,155.763,Medium,Tier 3,Supermarket Type2,3129.26,16
5.34,Regular,Snack Foods,99.5358,Small,Tier 1,Supermarket Type1,1407.5012,28
21.0,Low Fat,Snack Foods,195.3478,Medium,Tier 3,Supermarket Type2,1162.4868,16
16.2,Low Fat,Household,191.6162,Medium,Tier 3,Supermarket Type2,1731.7458,16
20.7,Regular,Baking Goods,98.7042,,Tier 2,Supermarket Type1,1884.8798,18
12.85,Low Fat,Frozen Foods,47.306,Medium,Tier 1,Supermarket Type1,1071.938,26
,Low Fat,Seafood,34.2216,Small,Tier 1,Grocery Store,173.108,40
8.155,Low Fat,Meat,190.853,Small,Tier 2,Supermarket Type1,2466.789,21
,Low Fat,Snack Foods,124.8704,Medium,Tier 3,Supermarket Type3,2127.8968,40
,Low Fat,Household,62.351,Medium,Tier 3,Supermarket Type3,2150.534,40
5.48,Low Fat,Frozen Foods,83.725,Small,Tier 1,Supermarket Type1,1165.15,28
20.2,Low Fat,Household,93.6462,,Tier 3,Grocery Store,277.6386,27
17.7,Regular,Meat,100.7674,,Tier 2,Supermarket Type1,814.9392,23
5.325,Regular,Dairy,55.5298,,Tier 3,Grocery Store,53.9298,27
19.7,Low Fat,Fruits and Vegetables,55.093,Medium,Tier 3,Supermarket Type2,1018.674,16
12.8,Low Fat,Fruits and Vegetables,96.541,Small,Tier 2,Supermarket Type1,3765.099,21
,Low Fat,Baking Goods,150.8024,Medium,Tier 3,Supermarket Type3,4402.2696,40
17.6,Regular,Snack Foods,118.2782,,Tier 2,Supermarket Type1,715.0692,18
9.6,Low Fat,Household,164.9184,High,Tier 3,Supermarket Type1,2972.1312,38
20.0,Low Fat,Baking Goods,43.5086,Small,Tier 2,Supermarket Type1,401.4774,21
17.85,Low Fat,Snack Foods,127.202,Medium,Tier 1,Supermarket Type1,2656.542,26
16.5,Regular,Baking Goods,95.7068,Small,Tier 2,Supermarket Type1,1069.2748,21
17.6,Low Fat,Dairy,173.7422,,Tier 2,Supermarket Type1,5863.0348,18
9.195,Regular,Fruits and Vegetables,100.1016,Medium,Tier 3,Supermarket Type2,1113.2176,16
11.5,Low Fat,Fruits and Vegetables,128.4652,Medium,Tier 1,Supermarket Type1,2841.6344,26
,Low Fat,Health and Hygiene,94.6436,Medium,Tier 3,Supermarket Type3,4065.3748,40
,Regular,Dairy,120.944,Medium,Tier 3,Supermarket Type3,1078.596,40
